75 0 80 90 0 0 0 0 80 80 0 0 0 0 75 100 80 105 80 105 80 105 0 0 75 80 260 0 0 0 0 0 260 0 0 0 0 0 0 260 0 260 75 419 380 380 380 395 406 406 406 406 406 235 240 240 160 240 160 160 160 100 100 100 100 100 100 100 100 100 100 100 100 0 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 
75 0 80 90 0 0 0 0 80 80 0 0 0 0 75 100 80 105 80 105 80 105 0 0 75 80 260 0 0 0 0 0 260 0 0 0 0 0 0 260 0 260 75 419 380 380 380 395 406 406 406 406 406 235 240 240 160 240 160 160 160 100 100 100 100 100 100 100 100 100 100 100 100 100 0 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 
75 0 80 90 0 0 0 0 80 80 0 0 0 0 75 100 80 105 80 105 80 105 0 0 75 80 260 0 0 0 0 0 260 0 0 0 0 0 0 260 0 260 75 419 380 380 380 395 406 406 406 406 406 235 240 240 160 240 160 160 160 100 100 100 100 100 100 100 100 100 100 100 100 100 100 0 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 
75 0 80 90 0 0 0 0 80 80 0 0 0 0 75 100 80 105 80 105 80 105 0 0 75 80 260 0 0 0 0 0 260 0 0 0 0 0 0 260 0 260 75 419 380 380 380 395 406 406 406 406 406 235 240 240 160 240 160 160 160 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 0 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 
75 0 80 90 0 0 0 0 80 80 0 0 0 0 75 100 80 105 80 105 80 105 0 0 75 80 260 0 0 0 0 0 260 0 0 0 0 0 0 260 0 260 75 419 380 380 380 395 406 406 406 406 406 235 240 240 160 240 160 160 160 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 0 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 
75 0 80 90 0 0 0 0 80 80 0 0 0 0 75 100 80 105 80 105 80 105 0 0 75 80 260 0 0 0 0 0 260 0 0 0 0 0 0 260 0 260 75 419 380 380 380 395 406 406 406 406 406 235 240 240 160 240 160 160 160 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 0 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 
75 0 80 90 0 0 0 0 80 80 0 0 0 0 75 100 80 105 80 105 80 105 0 0 75 80 260 0 0 0 0 0 260 0 0 0 0 0 0 260 0 260 75 419 380 380 380 395 406 406 406 406 406 235 240 240 160 240 160 160 160 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 0 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 
75 0 80 90 0 0 0 0 80 80 0 0 0 0 75 100 80 105 80 105 80 105 0 0 75 80 260 0 0 0 0 0 260 0 0 0 0 0 0 260 0 260 75 419 380 380 380 395 406 406 406 406 406 235 240 240 160 240 160 160 160 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 0 100 100 100 100 100 100 100 100 100 100 100 100 100 100 
75 0 80 90 0 0 0 0 80 80 0 0 0 0 75 100 80 105 80 105 80 105 0 0 75 80 260 0 0 0 0 0 260 0 0 0 0 0 0 260 0 260 75 419 380 380 380 395 406 406 406 406 406 235 240 240 160 240 160 160 160 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 0 100 100 100 100 100 100 100 100 100 100 100 100 100 
75 0 80 90 0 0 0 0 80 80 0 0 0 0 75 100 80 105 80 105 80 105 0 0 75 80 260 0 0 0 0 0 260 0 0 0 0 0 0 260 0 260 75 419 380 380 380 395 406 406 406 406 406 235 240 240 160 240 160 160 160 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 0 100 100 100 100 100 100 100 100 100 100 100 100 
75 0 80 90 0 0 0 0 80 80 0 0 0 0 75 100 80 105 80 105 80 105 0 0 75 80 260 0 0 0 0 0 260 0 0 0 0 0 0 260 0 260 75 419 380 380 380 395 406 406 406 406 406 235 240 240 160 240 160 160 160 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 0 100 100 100 100 100 100 100 100 100 100 100 
75 0 80 90 0 0 0 0 80 80 0 0 0 0 75 100 80 105 80 105 80 105 0 0 75 80 260 0 0 0 0 0 260 0 0 0 0 0 0 260 0 260 75 419 380 380 380 395 406 406 406 406 406 235 240 240 160 240 160 160 160 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 0 100 100 100 100 100 100 100 100 100 100 
75 0 80 90 0 0 0 0 80 80 0 0 0 0 75 100 80 105 80 105 80 105 0 0 75 80 260 0 0 0 0 0 260 0 0 0 0 0 0 260 0 260 75 419 380 380 380 395 406 406 406 406 406 235 240 240 160 240 160 160 160 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 0 100 100 100 100 100 100 100 100 100 
75 0 80 90 0 0 0 0 80 80 0 0 0 0 75 100 80 105 80 105 80 105 0 0 75 80 260 0 0 0 0 0 260 0 0 0 0 0 0 260 0 260 75 419 380 380 380 395 406 406 406 406 406 235 240 240 160 240 160 160 160 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 0 100 100 100 100 100 100 100 100 
75 0 80 90 0 0 0 0 80 80 0 0 0 0 75 100 80 105 80 105 80 105 0 0 75 80 260 0 0 0 0 0 260 0 0 0 0 0 0 260 0 260 75 419 380 380 380 395 406 406 406 406 406 235 240 240 160 240 160 160 160 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 0 100 100 100 100 100 100 100 
75 0 80 90 0 0 0 0 80 80 0 0 0 0 75 100 80 105 80 105 80 105 0 0 75 80 260 0 0 0 0 0 260 0 0 0 0 0 0 260 0 260 75 419 380 380 380 395 406 406 406 406 406 235 240 240 160 240 160 160 160 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 0 100 100 100 100 100 100 
75 0 80 90 0 0 0 0 80 80 0 0 0 0 75 100 80 105 80 105 80 105 0 0 75 80 260 0 0 0 0 0 260 0 0 0 0 0 0 260 0 260 75 419 380 380 380 395 406 406 406 406 406 235 240 240 160 240 160 160 160 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 0 100 100 100 100 100 
75 0 80 90 0 0 0 0 80 80 0 0 0 0 75 100 80 105 80 105 80 105 0 0 75 80 260 0 0 0 0 0 260 0 0 0 0 0 0 260 0 260 75 419 380 380 380 395 406 406 406 406 406 235 240 240 160 240 160 160 160 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 0 100 100 100 100 
75 0 80 90 0 0 0 0 80 80 0 0 0 0 75 100 80 105 80 105 80 105 0 0 75 80 260 0 0 0 0 0 260 0 0 0 0 0 0 260 0 260 75 419 380 380 380 395 406 406 406 406 406 235 240 240 160 240 160 160 160 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 0 100 100 100 
75 0 80 90 0 0 0 0 80 80 0 0 0 0 75 100 80 105 80 105 80 105 0 0 75 80 260 0 0 0 0 0 260 0 0 0 0 0 0 260 0 260 75 419 380 380 380 395 406 406 406 406 406 235 240 240 160 240 160 160 160 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 0 100 100 
75 0 80 90 0 0 0 0 80 80 0 0 0 0 75 100 80 105 80 105 80 105 0 0 75 80 260 0 0 0 0 0 260 0 0 0 0 0 0 260 0 260 75 419 380 380 380 395 406 406 406 406 406 235 240 240 160 240 160 160 160 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 0 100 
75 0 80 90 0 0 0 0 80 80 0 0 0 0 75 100 80 105 80 105 80 105 0 0 75 80 260 0 0 0 0 0 260 0 0 0 0 0 0 260 0 260 75 419 380 380 380 395 406 406 406 406 406 235 240 240 160 240 160 160 160 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 0 
